102,K2O7Zn6,0.453936788667813,0.19192677241457728,3.388314307025196,26.357777777777777,0
5,Nb1S2,0.7095607235142118,1.6428571428571428,2.0570707070707073,0.6086956521739131,1
1,Rb1Sb1Se2,0.568524218284876,0.9913029728020241,2.0209571673610918,5.026785714285714,0
161,Ga1I2,0.5512028566215759,0.16666666666666666,3.379365079365079,6.0,0
198,Rb3Sb1Se3,0.4907152491168262,0.9106954609800909,2.306035318241188,5.377551020408163,0
33,Hg5I6Sb2,0.619933611812629,0.3922466422466423,2.707865101631005,10.846153846153847,0
214,Ag3Au1Se2,0.9584309705379839,1.5635667014977361,1.3046597712526355,4.430303030303031,0
92,Ge1O2,0.4915674603174603,0.08139534883720931,3.8047619047619046,12.285714285714285,0
150,Ba3Ga2Ge4O14,0.4897275360758046,0.8368088561131491,3.6463638716356113,23.483886483886483,0
36,Ge6Y4Zn5,1.1100831202046035,4.5243386243386245,0.9527797937356761,1.0950877192982456,1
19,Rb1Sb1,0.6358607881136951,0.23529411764705882,2.0466536712150747,4.25,0
143,Ba1Ge4O9,0.4771653384308868,0.6007715897698008,3.7570790816326536,15.39685975400261,0
143,S1,0.36666666666666664,0,2.7272727272727275,0,0
152,Cd1Te1,0.7248171791644189,0.11764705882352941,1.3931019585253455,8.5,0
5,As2Na1O7Sc1,0.4364361060782421,1.052215647493758,3.9871174986051217,22.87619047619048,0
33,O2Sb1,0.44093761535622,0.2191780821917808,3.853909465020576,4.5625,0
19,S17Sb6Sr6,0.555502638271831,0.643017571673933,2.1122260234211105,11.409398242055442,0
36,Bi2Ca1O9Ta2,0.458084286071738,0.8487725240260182,3.7596097113230345,15.338562753036438,0
1,Ga2O11Te4,0.42109855990589007,0.2553550832097545,3.853126411855065,23.044117647058822,0
160,Ga1Mo4Se8,1.0287955277507543,10.255769230769232,1.4418668627771423,2.5508909694956206,1
160,B1N1,1.1741452991452992,0.375,0.9168520578420467,2.6666666666666665,0
198,Pt1Sb1Se1,1.4504816867124073,2.6613756613756614,1.1336070265220708,2.057142857142857,1
161,Cd1Cl6K1Rb3,0.33375809163154657,0.8304540316924217,3.3075195544470457,20.095454545454547,0
19,Ba1Ge1O4Pb1,0.4702992019529696,1.115637662335509,3.541301020408163,16.825053253624677,0
146,S1Tl2,0.5636225266362253,0.1702127659574468,1.915987460815047,5.875,0
44,Au1Ca1Sn1,1.3152081236110011,5.180952380952381,0.87494794861785,0.9644444444444444,1
31,I2Zr1,0.6978494347159008,0.42857142857142855,3.3074116743471578,2.3333333333333335,0
31,Hg1O4S1,0.3510305614783227,0.502455578854431,4.125028915105251,10.558201058201059,0
107,Ba1C1Si1,0.9492177240935451,1.033101045296167,1.2394310953085523,4.738888888888889,0
92,Al1K1O2,0.42970677549625313,0.1981653404067197,3.7024616244049353,21.17142857142857,0
186,Ag1Lu1Sn1,1.3614934772829508,5.088888888888889,0.8533959210340707,0.837037037037037,1
107,Al3Au1La1,1.3710701531796379,11.257142857142856,0.7937770045606936,0.4462222222222222,1
33,Na1O3Ta1,0.3910729746444032,0.3298210409179634,3.9703546716766716,12.369963369963372,0
186,Hg1Sn1Sr1,0.9000356743074024,2.888888888888889,1.1416688253496334,1.9313131313131313,1
76,Cs4Ge9,0.8388275351968986,0.23076923076923078,1.7929670329670329,4.333333333333333,0
36,Mo1P2,1.0985503665266452,4.666666666666667,1.2215212226289087,0.21428571428571427,0
4,Ca1Ge2Pt2,1.7735206491295514,9.236363636363636,0.7349137607799026,0.7486364344709366,0
144,F4K1Y1,0.430755657737213,0.3474013908796517,4.087738619274162,12.180555555555554,0
198,Pd1Sb1Te1,1.8017974261065017,11.0,0.9513850657149858,0.4360650243003184,1
38,O8U3,0.8000942951438,0.543859649122807,3.9306122448979592,1.8387096774193548,0
5,Pb3Pd5,2.6982273326146844,4.75,0.6076169817167648,0.21052631578947367,1
156,Cd1Ga1In1S4,0.680043445198073,1.129916512059369,1.966782100540751,8.30612244897959,0
198,Cs1F7Xe1,0.19964261343571688,0.3963570127504554,5.074554455445545,8.059259259259258,0
1,Cl7N2Sb1Se3,0.46301182718125566,0.8916117216117215,2.756538716265084,13.972527472527473,0
43,In1Sr1,0.9886539088063231,2.0,1.1027792261142975,0.5,0
198,Br1Na1O3,0.22466753246753246,0.35751772715123503,4.6305511522985,11.485714285714288,0
159,Al3C5Zr2,1.4084333592638565,7.3597222222222225,0.7361691574073581,0.7812692307692308,1
157,Au1Cd1,1.4300099502487562,2.2,0.8703730620155038,0.45454545454545453,1
146,Mg9Sn5,0.8166676602481304,1.2222222222222223,1.2630376451618859,0.8181818181818181,0
156,Li1Mo3O8Sc1,0.7895815671824407,0.8097730735078349,3.5017860227999593,16.642994505494507,0
36,Pb1S1,0.6060386473429952,0.3235294117647059,1.9550649350649352,3.090909090909091,0
5,Pb1S1,0.6060386473429952,0.3235294117647059,1.9550649350649352,3.090909090909091,0
182,F3La1,0.5647137821050865,0.058823529411764705,3.995885302815996,17.0,0
161,Ag2Nb4O11,0.5568298310756371,0.5700534759358289,3.6971741637831608,7.349673202614378,0
19,Cd1Cs2Se8Sn3,0.5993550087050616,0.7928952227808064,1.9788841766803211,12.664058956916099,0
91,O4Ti1Zn2,0.5826570647475902,2.0402757483796035,3.4359137594431712,19.473938223938223,0
146,K2O9Si3Ti1,0.41262676239488116,0.9022888652996179,3.9101113538609424,18.987342342342345,0
186,Li1Sb1Sn1,0.8689663767183147,3.6906318082788667,1.196666096719622,1.946969696969697,1
186,As1Hg3I1Se4,0.6370601278366821,0.8577821869488534,1.9367176922021174,12.935185185185183,0
19,Cs2Hg1Se8Sn3,0.612325868690847,1.0972539456749981,1.9622163740630911,9.424773242630383,0
46,Ca2Ga2O5,0.5697754721392954,0.7206413049550305,3.355555555555556,15.076510721247562,0
6,Mo8P5,1.494777708083861,4.666666666666667,0.9126150289702591,0.21428571428571427,1
161,Al1Bi1O3,0.4920679474235687,0.3442452420367957,3.577824869446757,15.156892230576442,0
213,Ag3Au1S2,0.9135906432748537,1.2995169082125604,1.548663792507842,10.941666666666666,1
4,Ca1O3Te1,0.4176704763555764,0.3870573870573871,3.687657450076805,16.926315789473684,0
109,P1Ta1,0.8491544505125994,1.0,1.261448955627513,1.0,1
161,B2Ba1O6Zr1,0.6372674671164161,2.0505194963087043,3.5137598323534083,22.344949494949496,0
31,Ag2I4Zn1,0.4943935300520166,1.439047619047619,3.1582996835097674,25.857142857142854,0
31,C1Ga1N1Si1,1.0855562638908531,5.968864468864469,1.0010714973646708,8.583333333333332,0
36,Bi2O9Sr1Ta2,0.446717908342502,0.6524312003500343,3.7783067106707193,19.934188074103076,0
5,O5Ta2,0.4412050534499514,0.15853658536585366,4.017515923566879,6.3076923076923075,0
107,Ba1Ge3Pt1,1.3561351940623174,7.730666666666667,0.9557306899137608,1.0839665471923536,1
4,Au1Br1F6,0.4337355212355212,0.484375,4.4367576859183755,10.5625,0
19,Bi1Cl1O3Se1,0.36448043969889965,0.5237987906196763,3.783792999667262,26.32280701754386,0
19,Li3P7,0.6352142771156856,0.10526315789473684,1.5744911771220433,9.5,0
19,F1I1O2,0.197623115726564,0.3474893162393162,5.072356789250353,11.975274725274724,0
19,F4Se1,0.25622208567576743,0.3333333333333333,4.502022429731125,3.0,0
107,Au1Si3Sr1,0.9910460848041824,4.109090909090909,1.2039438054358578,1.657142857142857,1
180,Si2W1,0.7823074873434586,1.3333333333333333,1.289473684210526,0.75,0
8,N2Re1,1.3674074074074074,3.0,0.9142495707960603,0.3333333333333333,0
92,Hf5Si4,1.5314148681055157,3.0,0.865272844688408,0.3333333333333333,1
97,I1Se8Ta2,0.5781922723991222,2.0625,2.045037368976301,5.636363636363637,1
159,Ag1Ba7Ga5Se15,0.6668644183844595,1.1190058251417276,1.6776300123129821,9.062615955473099,0
